{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 261400  Gen: 24347.82   Fit: 2.026046e+08  Orgs: 98      
UD: 261500  Gen: 24351.28   Fit: 2.043279e+08  Orgs: 98      
UD: 261600  Gen: 24355.61   Fit: 1.481044e+08  Orgs: 97      
UD: 261700  Gen: 24358.81   Fit: 1.496452e+08  Orgs: 93      
UD: 261800  Gen: 24364.08   Fit: 9.266773e+07  Orgs: 95      
UD: 261900  Gen: 24369.90   Fit: 9.451961e+07  Orgs: 97      
UD: 262000  Gen: 24376.36   Fit: 8.006776e+07  Orgs: 97      
UD: 262100  Gen: 24385.13   Fit: 9.341279e+07  Orgs: 93      
UD: 262200  Gen: 24392.79   Fit: 1.367120e+08  Orgs: 97      
UD: 262300  Gen: 24399.68   Fit: 1.602636e+08  Orgs: 96      
UD: 262400  Gen: 24407.33   Fit: 1.482639e+08  Orgs: 99      
UD: 262500  Gen: 24413.69   Fit: 2.204060e+08  Orgs: 98      
UD: 262600  Gen: 24419.23   Fit: 1.890903e+08  Orgs: 95      
UD: 262700  Gen: 24425.36   Fit: 2.578477e+08  Orgs: 98      
UD: 262800  Gen: 24430.89   Fit: 2.085109e+08  Orgs: 95      
UD: 262900  Gen: 24435.43   Fit: 2.690373e+08  Orgs: 96      
UD: 263000  Gen: 24439.54   Fit: 2.438583e+08  Orgs: 95      
UD: 263100  Gen: 24444.49   Fit: 2.270481e+08  Orgs: 96      
UD: 263200  Gen: 24451.07   Fit: 1.659491e+08  Orgs: 97      
UD: 263300  Gen: 24455.89   Fit: 1.930320e+08  Orgs: 98      
UD: 263400  Gen: 24458.91   Fit: 1.380880e+08  Orgs: 93      
UD: 263500  Gen: 24462.61   Fit: 1.488609e+08  Orgs: 96      
UD: 263600  Gen: 24467.67   Fit: 1.352945e+08  Orgs: 96      
UD: 263700  Gen: 24472.26   Fit: 1.524349e+08  Orgs: 99      
UD: 263800  Gen: 24474.75   Fit: 1.715330e+08  Orgs: 99      
UD: 263900  Gen: 24475.90   Fit: 1.108042e+08  Orgs: 94      
UD: 264000  Gen: 24481.03   Fit: 1.275894e+08  Orgs: 99      
UD: 264100  Gen: 24489.01   Fit: 1.037889e+08  Orgs: 97      
UD: 264200  Gen: 24495.75   Fit: 1.362863e+08  Orgs: 97      
UD: 264300  Gen: 24503.57   Fit: 1.723966e+08  Orgs: 96      
UD: 264400  Gen: 24509.65   Fit: 1.686146e+08  Orgs: 94      
UD: 264500  Gen: 24516.39   Fit: 1.736879e+08  Orgs: 99      
UD: 264600  Gen: 24522.88   Fit: 1.214673e+08  Orgs: 96      
UD: 264700  Gen: 24531.21   Fit: 6.439229e+07  Orgs: 94      
UD: 264800  Gen: 24541.27   Fit: 6.390150e+07  Orgs: 95      
UD: 264900  Gen: 24552.59   Fit: 1.025401e+08  Orgs: 95      
UD: 265000  Gen: 24560.78   Fit: 8.144944e+07  Orgs: 96      
UD: 265100  Gen: 24569.51   Fit: 1.004646e+08  Orgs: 97      
UD: 265200  Gen: 24578.30   Fit: 1.189996e+08  Orgs: 97      
UD: 265300  Gen: 24593.41   Fit: 1.146662e+08  Orgs: 96      
UD: 265400  Gen: 24608.51   Fit: 1.453720e+08  Orgs: 100     
UD: 265500  Gen: 24616.26   Fit: 1.470924e+08  Orgs: 96      
UD: 265600  Gen: 24631.44   Fit: 1.835956e+08  Orgs: 96      
UD: 265700  Gen: 24640.48   Fit: 2.460421e+08  Orgs: 97      
UD: 265800  Gen: 24646.23   Fit: 1.347763e+08  Orgs: 98      
UD: 265900  Gen: 24655.97   Fit: 1.365560e+08  Orgs: 96      
UD: 266000  Gen: 24668.40   Fit: 1.872616e+08  Orgs: 93      
UD: 266100  Gen: 24684.21   Fit: 2.237486e+08  Orgs: 95      
UD: 266200  Gen: 24694.20   Fit: 2.431374e+08  Orgs: 98      
UD: 266300  Gen: 24703.14   Fit: 3.175803e+08  Orgs: 98      
UD: 266400  Gen: 24713.78   Fit: 3.906616e+08  Orgs: 98      
UD: 266500  Gen: 24724.03   Fit: 4.019994e+08  Orgs: 93      
UD: 266600  Gen: 24729.45   Fit: 3.732300e+08  Orgs: 97      
UD: 266700  Gen: 24737.24   Fit: 2.640533e+08  Orgs: 91      
UD: 266800  Gen: 24743.59   Fit: 3.151487e+08  Orgs: 95      
UD: 266900  Gen: 24749.07   Fit: 2.753579e+08  Orgs: 91      
UD: 267000  Gen: 24756.68   Fit: 2.698763e+08  Orgs: 97      
UD: 267100  Gen: 24761.90   Fit: 1.446869e+08  Orgs: 91      
UD: 267200  Gen: 24769.49   Fit: 2.438035e+08  Orgs: 93      
UD: 267300  Gen: 24778.37   Fit: 1.780324e+08  Orgs: 89      
UD: 267400  Gen: 24783.06   Fit: 1.321985e+08  Orgs: 98      
UD: 267500  Gen: 24784.09   Fit: 1.243986e+08  Orgs: 94      
UD: 267600  Gen: 24792.45   Fit: 1.751687e+08  Orgs: 95      
UD: 267700  Gen: 24801.33   Fit: 2.040888e+08  Orgs: 98      
UD: 267800  Gen: 24809.62   Fit: 2.648434e+08  Orgs: 98      
UD: 267900  Gen: 24818.31   Fit: 1.914417e+08  Orgs: 97      
UD: 268000  Gen: 24823.29   Fit: 1.403598e+08  Orgs: 96      
UD: 268100  Gen: 24827.07   Fit: 9.482615e+07  Orgs: 94      
UD: 268200  Gen: 24833.70   Fit: 3.562834e+07  Orgs: 94      
UD: 268300  Gen: 24841.49   Fit: 6.136269e+07  Orgs: 89      
UD: 268400  Gen: 24847.21   Fit: 3.845856e+07  Orgs: 94      
UD: 268500  Gen: 24848.20   Fit: 8.082052e+07  Orgs: 99      
UD: 268600  Gen: 24865.54   Fit: 1.204794e+08  Orgs: 96      
UD: 268700  Gen: 24885.78   Fit: 1.513571e+08  Orgs: 98      
UD: 268800  Gen: 24903.55   Fit: 1.966161e+08  Orgs: 96      
UD: 268900  Gen: 24916.92   Fit: 1.920789e+08  Orgs: 99      
UD: 269000  Gen: 24922.48   Fit: 1.946683e+08  Orgs: 98      
UD: 269100  Gen: 24930.41   Fit: 2.395100e+08  Orgs: 99      
UD: 269200  Gen: 24937.81   Fit: 9.278393e+08  Orgs: 98      
UD: 269300  Gen: 24946.86   Fit: 1.979604e+09  Orgs: 95      
UD: 269400  Gen: 24968.35   Fit: 4.171474e+09  Orgs: 95      
UD: 269500  Gen: 24995.41   Fit: 5.483552e+14  Orgs: 97      
UD: 269600  Gen: 25012.01   Fit: 3.348228e+10  Orgs: 95      
UD: 269700  Gen: 25030.88   Fit: 3.041251e+10  Orgs: 97      
UD: 269800  Gen: 25068.56   Fit: 1.505214e+12  Orgs: 96      
UD: 269900  Gen: 25094.68   Fit: 6.158469e+11  Orgs: 90      
UD: 270000  Gen: 25110.09   Fit: 2.888521e+10  Orgs: 95      
UD: 270100  Gen: 25129.45   Fit: 4.656333e+10  Orgs: 94      
UD: 270200  Gen: 25153.24   Fit: 5.444849e+10  Orgs: 95      
UD: 270300  Gen: 25173.47   Fit: 3.384442e+10  Orgs: 96      
UD: 270400  Gen: 25179.62   Fit: 3.586666e+10  Orgs: 90      
UD: 270500  Gen: 25204.71   Fit: 2.325531e+11  Orgs: 96      
UD: 270600  Gen: 25229.94   Fit: 2.938157e+11  Orgs: 97      
UD: 270700  Gen: 25259.52   Fit: 1.318985e+12  Orgs: 97      
UD: 270800  Gen: 25274.11   Fit: 2.325545e+14  Orgs: 97      
UD: 270900  Gen: 25283.29   Fit: 2.664114e+12  Orgs: 99      
UD: 271000  Gen: 25301.50   Fit: 1.901906e+13  Orgs: 100     
UD: 271100  Gen: 25314.09   Fit: 1.459472e+13  Orgs: 98      
UD: 271200  Gen: 25333.95   Fit: 1.015089e+12  Orgs: 93      
UD: 271300  Gen: 25349.86   Fit: 1.800501e+13  Orgs: 91      
UD: 271400  Gen: 25354.79   Fit: 1.570164e+13  Orgs: 94      
UD: 271500  Gen: 25361.88   Fit: 3.240293e+13  Orgs: 93      
UD: 271600  Gen: 25374.49   Fit: 4.331760e+13  Orgs: 96      
UD: 271700  Gen: 25380.51   Fit: 2.663736e+13  Orgs: 96      
UD: 271800  Gen: 25392.08   Fit: 1.663234e+13  Orgs: 92      
UD: 271900  Gen: 25403.02   Fit: 3.352879e+13  Orgs: 96      
UD: 272000  Gen: 25416.89   Fit: 2.317184e+13  Orgs: 98      
UD: 272100  Gen: 25429.22   Fit: 1.150611e+13  Orgs: 98      
UD: 272200  Gen: 25435.03   Fit: 1.128764e+13  Orgs: 97      
UD: 272300  Gen: 25457.71   Fit: 3.595608e+13  Orgs: 99      
UD: 272400  Gen: 25475.14   Fit: 1.702625e+13  Orgs: 97      
UD: 272500  Gen: 25486.91   Fit: 5.094078e+12  Orgs: 93      
UD: 272600  Gen: 25481.90   Fit: 6.003550e+11  Orgs: 89      
UD: 272700  Gen: 25498.67   Fit: 3.628851e+11  Orgs: 97      
UD: 272800  Gen: 25509.60   Fit: 3.859620e+11  Orgs: 95      
UD: 272900  Gen: 25538.10   Fit: 7.670281e+11  Orgs: 97      
UD: 273000  Gen: 25563.86   Fit: 3.439912e+12  Orgs: 98      
UD: 273100  Gen: 25576.08   Fit: 3.983010e+12  Orgs: 95      
UD: 273200  Gen: 25596.66   Fit: 6.170385e+12  Orgs: 97      
UD: 273300  Gen: 25629.96   Fit: 4.550842e+12  Orgs: 99      
UD: 273400  Gen: 25642.64   Fit: 4.931239e+12  Orgs: 97      
UD: 273500  Gen: 25649.09   Fit: 4.208434e+12  Orgs: 98      
UD: 273600  Gen: 25656.71   Fit: 3.687618e+12  Orgs: 96      
UD: 273700  Gen: 25671.56   Fit: 4.351443e+12  Orgs: 96      
UD: 273800  Gen: 25680.33   Fit: 5.945447e+09  Orgs: 88      
UD: 273900  Gen: 25702.27   Fit: 7.160354e+10  Orgs: 92      
UD: 274000  Gen: 25716.79   Fit: 5.204555e+10  Orgs: 98      
UD: 274100  Gen: 25728.46   Fit: 8.659993e+10  Orgs: 99      
UD: 274200  Gen: 25741.32   Fit: 3.868834e+10  Orgs: 92      
UD: 274300  Gen: 25758.04   Fit: 2.790112e+10  Orgs: 95      
UD: 274400  Gen: 25770.44   Fit: 4.443691e+08  Orgs: 96      
UD: 274500  Gen: 25780.62   Fit: 6.967207e+08  Orgs: 94      
UD: 274600  Gen: 25800.60   Fit: 8.456239e+08  Orgs: 98      
UD: 274700  Gen: 25817.82   Fit: 9.441352e+08  Orgs: 92      
UD: 274800  Gen: 25835.69   Fit: 1.727820e+09  Orgs: 99      
UD: 274900  Gen: 25850.44   Fit: 1.521890e+09  Orgs: 97      
UD: 275000  Gen: 25863.63   Fit: 1.296714e+09  Orgs: 97      
UD: 275100  Gen: 25876.19   Fit: 1.709124e+09  Orgs: 96      
UD: 275200  Gen: 25882.41   Fit: 1.444854e+09  Orgs: 91      
UD: 275300  Gen: 25893.34   Fit: 9.644754e+08  Orgs: 88      
UD: 275400  Gen: 25906.80   Fit: 1.149516e+09  Orgs: 98      
UD: 275500  Gen: 25917.57   Fit: 8.103356e+08  Orgs: 94      
UD: 275600  Gen: 25932.27   Fit: 4.616194e+10  Orgs: 99      
UD: 275700  Gen: 25940.64   Fit: 1.472920e+10  Orgs: 92      
UD: 275800  Gen: 25943.86   Fit: 1.762322e+10  Orgs: 92      
UD: 275900  Gen: 25945.33   Fit: 1.490008e+10  Orgs: 91      
UD: 276000  Gen: 25949.15   Fit: 1.762290e+10  Orgs: 92      
UD: 276100  Gen: 25949.47   Fit: 1.473813e+10  Orgs: 92      
UD: 276200  Gen: 25954.95   Fit: 1.731952e+10  Orgs: 93      
UD: 276300  Gen: 25958.30   Fit: 1.731775e+10  Orgs: 93      
UD: 276400  Gen: 25961.33   Fit: 1.750629e+10  Orgs: 92      
UD: 276500  Gen: 25960.02   Fit: 1.484097e+10  Orgs: 91      
UD: 276600  Gen: 25967.24   Fit: 1.745034e+10  Orgs: 92      
UD: 276700  Gen: 25965.00   Fit: 1.472563e+10  Orgs: 91      
UD: 276800  Gen: 25967.57   Fit: 1.478479e+10  Orgs: 91      
UD: 276900  Gen: 25976.11   Fit: 1.745166e+10  Orgs: 92      
UD: 277000  Gen: 25979.02   Fit: 1.750827e+10  Orgs: 92      
UD: 277100  Gen: 25975.46   Fit: 1.500122e+10  Orgs: 90      
UD: 277200  Gen: 25977.84   Fit: 1.500111e+10  Orgs: 90      
UD: 277300  Gen: 25980.27   Fit: 1.500075e+10  Orgs: 90      
UD: 277400  Gen: 25982.88   Fit: 1.505768e+10  Orgs: 90      
UD: 277500  Gen: 25993.98   Fit: 1.772900e+10  Orgs: 92      
UD: 277600  Gen: 25995.83   Fit: 1.759793e+10  Orgs: 93      
UD: 277700  Gen: 25999.15   Fit: 1.759792e+10  Orgs: 93      
UD: 277800  Gen: 26002.45   Fit: 1.773133e+10  Orgs: 92      
UD: 277900  Gen: 25994.79   Fit: 1.489137e+10  Orgs: 91      
UD: 278000  Gen: 26008.63   Fit: 1.778806e+10  Orgs: 92      
UD: 278100  Gen: 26011.96   Fit: 1.778815e+10  Orgs: 92      
UD: 278200  Gen: 26002.35   Fit: 1.491513e+10  Orgs: 93      
UD: 278300  Gen: 26005.41   Fit: 1.497126e+10  Orgs: 93      
UD: 278400  Gen: 26021.28   Fit: 1.776569e+10  Orgs: 93      
UD: 278500  Gen: 26023.73   Fit: 1.752062e+10  Orgs: 94      
UD: 278600  Gen: 25972.93   Fit: 4.773095e+08  Orgs: 91      
UD: 278700  Gen: 25990.49   Fit: 2.629318e+09  Orgs: 93      
UD: 278800  Gen: 26015.22   Fit: 2.648927e+09  Orgs: 96      
UD: 278900  Gen: 26030.49   Fit: 2.056107e+09  Orgs: 91      
UD: 279000  Gen: 26039.23   Fit: 1.339124e+09  Orgs: 92      
UD: 279100  Gen: 26078.92   Fit: 5.731934e+09  Orgs: 95      
UD: 279200  Gen: 26092.89   Fit: 2.728063e+07  Orgs: 94      
UD: 279300  Gen: 26116.72   Fit: 5.827537e+07  Orgs: 95      
UD: 279400  Gen: 26145.67   Fit: 1.352620e+08  Orgs: 99      
UD: 279500  Gen: 26160.19   Fit: 1.292692e+08  Orgs: 97      
UD: 279600  Gen: 26181.84   Fit: 6.442160e+07  Orgs: 92      
UD: 279700  Gen: 26190.45   Fit: 9.753773e+07  Orgs: 91      
UD: 279800  Gen: 26206.66   Fit: 7.036082e+07  Orgs: 93      
UD: 279900  Gen: 26232.81   Fit: 1.333572e+08  Orgs: 95      
UD: 280000  Gen: 26255.32   Fit: 1.245069e+08  Orgs: 98      
UD: 280100  Gen: 26275.36   Fit: 1.365763e+08  Orgs: 94      
UD: 280200  Gen: 26311.88   Fit: 2.198772e+08  Orgs: 98      
UD: 280300  Gen: 26326.76   Fit: 1.414982e+08  Orgs: 93      
UD: 280400  Gen: 26340.95   Fit: 1.229810e+08  Orgs: 92      
UD: 280500  Gen: 26353.41   Fit: 324336.5   Orgs: 90      
UD: 280600  Gen: 26373.51   Fit: 489316.8   Orgs: 97      
UD: 280700  Gen: 26412.30   Fit: 620688.2   Orgs: 96      
UD: 280800  Gen: 26416.30   Fit: 419353.2   Orgs: 87      
UD: 280900  Gen: 26423.03   Fit: 641378.8   Orgs: 95      
UD: 281000  Gen: 26433.88   Fit: 468971.1   Orgs: 97      
UD: 281100  Gen: 26448.64   Fit: 772975.4   Orgs: 98      
UD: 281200  Gen: 26459.61   Fit: 565770.4   Orgs: 96      
UD: 281300  Gen: 26474.15   Fit: 793773.2   Orgs: 97      
UD: 281400  Gen: 26483.79   Fit: 965711.2   Orgs: 96      
UD: 281500  Gen: 26492.63   Fit: 900741.2   Orgs: 99      
UD: 281600  Gen: 26500.14   Fit: 3.071161e+07  Orgs: 96      
UD: 281700  Gen: 26517.09   Fit: 9.696371e+07  Orgs: 96      
UD: 281800  Gen: 26528.92   Fit: 906489.8   Orgs: 92      
UD: 281900  Gen: 26537.33   Fit: 1276540.   Orgs: 99      
UD: 282000  Gen: 26538.91   Fit: 1484004.   Orgs: 98      
UD: 282100  Gen: 26548.43   Fit: 2319632.   Orgs: 99      
UD: 282200  Gen: 26553.81   Fit: 2095431.   Orgs: 97      
UD: 282300  Gen: 26560.60   Fit: 2987515.   Orgs: 98      
UD: 282400  Gen: 26570.24   Fit: 2966382.   Orgs: 99      
UD: 282500  Gen: 26577.71   Fit: 2117870.   Orgs: 96      
UD: 282600  Gen: 26585.60   Fit: 1934989.   Orgs: 97      
UD: 282700  Gen: 26594.16   Fit: 2843652.   Orgs: 98      
UD: 282800  Gen: 26606.79   Fit: 2543714.   Orgs: 100     
UD: 282900  Gen: 26618.04   Fit: 1522334.   Orgs: 95      
UD: 283000  Gen: 26623.91   Fit: 984796.3   Orgs: 96      
UD: 283100  Gen: 26628.68   Fit: 1010475.   Orgs: 96      
UD: 283200  Gen: 26633.16   Fit: 1078757.   Orgs: 98      
UD: 283300  Gen: 26632.93   Fit: 962448.4   Orgs: 97      
UD: 283400  Gen: 26639.80   Fit: 1033580.   Orgs: 95      
UD: 283500  Gen: 26641.73   Fit: 1071525.   Orgs: 98      
UD: 283600  Gen: 26646.64   Fit: 724108.0   Orgs: 96      
UD: 283700  Gen: 26653.83   Fit: 1084813.   Orgs: 96      
UD: 283800  Gen: 26663.25   Fit: 1472155.   Orgs: 96      
UD: 283900  Gen: 26674.06   Fit: 1585134.   Orgs: 100     
UD: 284000  Gen: 26683.63   Fit: 1037444.   Orgs: 99      
UD: 284100  Gen: 26689.90   Fit: 705101.9   Orgs: 97      
UD: 284200  Gen: 26694.99   Fit: 810536.5   Orgs: 92      
UD: 284300  Gen: 26703.44   Fit: 691163.8   Orgs: 97      
UD: 284400  Gen: 26717.93   Fit: 1112704.   Orgs: 95      
UD: 284500  Gen: 26730.53   Fit: 2066453.   Orgs: 97      
UD: 284600  Gen: 26739.31   Fit: 1927820.   Orgs: 96      
UD: 284700  Gen: 26750.81   Fit: 2019847.   Orgs: 96      
UD: 284800  Gen: 26767.69   Fit: 2988366.   Orgs: 96      
UD: 284900  Gen: 26778.50   Fit: 2863688.   Orgs: 94      
UD: 285000  Gen: 26788.08   Fit: 2937582.   Orgs: 93      
UD: 285100  Gen: 26801.51   Fit: 4002591.   Orgs: 97      
UD: 285200  Gen: 26813.52   Fit: 4675693.   Orgs: 99      
UD: 285300  Gen: 26828.64   Fit: 3230659.   Orgs: 97      
UD: 285400  Gen: 26839.96   Fit: 3046578.   Orgs: 98      
UD: 285500  Gen: 26848.61   Fit: 3777157.   Orgs: 98      
UD: 285600  Gen: 26855.01   Fit: 3004416.   Orgs: 97      
UD: 285700  Gen: 26864.01   Fit: 2435560.   Orgs: 97      
UD: 285800  Gen: 26871.62   Fit: 2779508.   Orgs: 98      
UD: 285900  Gen: 26883.09   Fit: 3358833.   Orgs: 97      
UD: 286000  Gen: 26889.56   Fit: 1.330595e+08  Orgs: 98      
UD: 286100  Gen: 26905.07   Fit: 2.303479e+08  Orgs: 97      
UD: 286200  Gen: 26913.97   Fit: 1.528945e+08  Orgs: 91      
UD: 286300  Gen: 26924.16   Fit: 3250642.   Orgs: 90      
UD: 286400  Gen: 26940.80   Fit: 4621778.   Orgs: 96      
UD: 286500  Gen: 26956.01   Fit: 2085164.   Orgs: 96      
UD: 286600  Gen: 26974.14   Fit: 2990219.   Orgs: 97      
UD: 286700  Gen: 26994.11   Fit: 5757554.   Orgs: 100     
UD: 286800  Gen: 27009.32   Fit: 5118351.   Orgs: 99      
UD: 286900  Gen: 27021.46   Fit: 2826027.   Orgs: 96      
UD: 287000  Gen: 27036.46   Fit: 4676315.   Orgs: 100     
UD: 287100  Gen: 27049.45   Fit: 7570380.   Orgs: 99      
UD: 287200  Gen: 27057.20   Fit: 6587996.   Orgs: 97      
UD: 287300  Gen: 27064.50   Fit: 4468633.   Orgs: 96      
UD: 287400  Gen: 27078.16   Fit: 4461428.   Orgs: 97      
UD: 287500  Gen: 27094.18   Fit: 6545309.   Orgs: 100     
UD: 287600  Gen: 27103.65   Fit: 5823523.   Orgs: 94      
UD: 287700  Gen: 27116.53   Fit: 6058980.   Orgs: 98      
UD: 287800  Gen: 27123.53   Fit: 5529082.   Orgs: 96      
UD: 287900  Gen: 27130.80   Fit: 3735607.   Orgs: 96      
UD: 288000  Gen: 27140.39   Fit: 2798766.   Orgs: 96      
UD: 288100  Gen: 27160.30   Fit: 3221192.   Orgs: 98      
UD: 288200  Gen: 27166.88   Fit: 2155650.   Orgs: 99      
UD: 288300  Gen: 27186.23   Fit: 3071253.   Orgs: 96      
UD: 288400  Gen: 27202.75   Fit: 5164986.   Orgs: 97      
UD: 288500  Gen: 27217.86   Fit: 3934021.   Orgs: 92      
UD: 288600  Gen: 27236.37   Fit: 5794336.   Orgs: 97      
UD: 288700  Gen: 27253.34   Fit: 5167543.   Orgs: 98      
UD: 288800  Gen: 27269.31   Fit: 5774885.   Orgs: 98      
UD: 288900  Gen: 27281.62   Fit: 5022122.   Orgs: 96      
UD: 289000  Gen: 27297.46   Fit: 8.848643e+07  Orgs: 99      
UD: 289100  Gen: 27315.57   Fit: 7.223701e+07  Orgs: 95      
UD: 289200  Gen: 27330.75   Fit: 8.152095e+07  Orgs: 97      
UD: 289300  Gen: 27349.37   Fit: 1.353000e+08  Orgs: 97      
UD: 289400  Gen: 27369.74   Fit: 4.973522e+07  Orgs: 93      
UD: 289500  Gen: 27384.55   Fit: 2.766604e+07  Orgs: 96      
UD: 289600  Gen: 27399.32   Fit: 2038428.   Orgs: 93      
UD: 289700  Gen: 27416.63   Fit: 2721617.   Orgs: 98      
UD: 289800  Gen: 27438.26   Fit: 3672754.   Orgs: 98      
UD: 289900  Gen: 27460.49   Fit: 8774959.   Orgs: 98      
UD: 290000  Gen: 27473.73   Fit: 1.187544e+07  Orgs: 100     
UD: 290100  Gen: 27490.68   Fit: 4.483401e+07  Orgs: 92      
UD: 290200  Gen: 27512.82   Fit: 4.730196e+07  Orgs: 97      
UD: 290300  Gen: 27543.93   Fit: 2.097204e+07  Orgs: 91      
UD: 290400  Gen: 27600.53   Fit: 1.332965e+08  Orgs: 94      
UD: 290500  Gen: 27626.17   Fit: 1.497161e+08  Orgs: 99      
UD: 290600  Gen: 27636.77   Fit: 7.384762e+07  Orgs: 96      
UD: 290700  Gen: 27648.99   Fit: 7.674293e+07  Orgs: 94      
UD: 290800  Gen: 27676.43   Fit: 1.196121e+08  Orgs: 99      
UD: 290900  Gen: 27700.55   Fit: 1.270665e+08  Orgs: 100     
UD: 291000  Gen: 27714.60   Fit: 1.059977e+08  Orgs: 92      
UD: 291100  Gen: 27743.58   Fit: 1.229150e+08  Orgs: 96      
UD: 291200  Gen: 27774.57   Fit: 1.091978e+08  Orgs: 95      
UD: 291300  Gen: 27796.77   Fit: 1.330329e+08  Orgs: 97      
UD: 291400  Gen: 27824.74   Fit: 7.299464e+09  Orgs: 99      
UD: 291500  Gen: 27841.87   Fit: 2.023701e+10  Orgs: 95      
UD: 291600  Gen: 27866.13   Fit: 9.261297e+11  Orgs: 94      
UD: 291700  Gen: 27886.60   Fit: 1.519236e+12  Orgs: 92      
UD: 291800  Gen: 27907.09   Fit: 1.501328e+12  Orgs: 93      
UD: 291900  Gen: 27945.02   Fit: 2.888944e+14  Orgs: 94      
UD: 292000  Gen: 27976.44   Fit: 5.130783e+14  Orgs: 98      
UD: 292100  Gen: 28009.37   Fit: 3.893686e+14  Orgs: 92      
UD: 292200  Gen: 28029.00   Fit: 1.813045e+15  Orgs: 93      
UD: 292300  Gen: 28041.01   Fit: 1.321667e+15  Orgs: 91      
UD: 292400  Gen: 28066.18   Fit: 8.992132e+14  Orgs: 93      
UD: 292500  Gen: 28105.02   Fit: 5.443002e+15  Orgs: 98      
UD: 292600  Gen: 28131.07   Fit: 7.600031e+15  Orgs: 98      
UD: 292700  Gen: 28142.11   Fit: 6.701549e+15  Orgs: 96      
UD: 292800  Gen: 28150.62   Fit: 1.694761e+25  Orgs: 95      
UD: 292900  Gen: 28165.66   Fit: 7.750027e+25  Orgs: 97      
UD: 293000  Gen: 28193.14   Fit: 2.803672e+25  Orgs: 97      
UD: 293100  Gen: 28225.37   Fit: 1.059629e+26  Orgs: 99      
UD: 293200  Gen: 28247.24   Fit: 1.112913e+26  Orgs: 98      
UD: 293300  Gen: 28269.43   Fit: 8.420113e+25  Orgs: 97      
UD: 293400  Gen: 28280.48   Fit: 8.529008e+25  Orgs: 95      
UD: 293500  Gen: 28287.84   Fit: 1.980526e+26  Orgs: 97      
UD: 293600  Gen: 28299.17   Fit: 1.945314e+26  Orgs: 96      
UD: 293700  Gen: 28312.97   Fit: 7.240229e+25  Orgs: 95      
UD: 293800  Gen: 28332.39   Fit: 5.066968e+25  Orgs: 93      
UD: 293900  Gen: 28362.42   Fit: 2.051021e+27  Orgs: 98      
UD: 294000  Gen: 28397.75   Fit: 3.293484e+27  Orgs: 97      
UD: 294100  Gen: 28412.75   Fit: 2.864183e+27  Orgs: 97      
UD: 294200  Gen: 28421.83   Fit: 3.024248e+27  Orgs: 96      
UD: 294300  Gen: 28438.45   Fit: 1.819125e+27  Orgs: 94      
UD: 294400  Gen: 28448.32   Fit: 3.606159e+27  Orgs: 98      
UD: 294500  Gen: 28458.49   Fit: 3.038137e+27  Orgs: 97      
UD: 294600  Gen: 28467.32   Fit: 1.994395e+27  Orgs: 97      
UD: 294700  Gen: 28470.60   Fit: 1.375162e+27  Orgs: 96      
UD: 294800  Gen: 28481.10   Fit: 1.506793e+27  Orgs: 98      
UD: 294900  Gen: 28484.66   Fit: 1.022142e+27  Orgs: 97      
UD: 295000  Gen: 28486.76   Fit: 1.183641e+27  Orgs: 98      
UD: 295100  Gen: 28487.49   Fit: 1.203289e+27  Orgs: 99      
UD: 295200  Gen: 28490.78   Fit: 1.194283e+27  Orgs: 98      
UD: 295300  Gen: 28492.94   Fit: 1.150627e+27  Orgs: 99      
UD: 295400  Gen: 28495.14   Fit: 1.139121e+27  Orgs: 100     
UD: 295500  Gen: 28474.67   Fit: 9.397303e+24  Orgs: 89      
UD: 295600  Gen: 28488.38   Fit: 1.193639e+25  Orgs: 93      
UD: 295700  Gen: 28498.98   Fit: 1.437200e+24  Orgs: 90      
UD: 295800  Gen: 28515.36   Fit: 4.480967e+23  Orgs: 92      
UD: 295900  Gen: 28532.80   Fit: 6.701480e+23  Orgs: 95      
UD: 296000  Gen: 28547.63   Fit: 2.277204e+21  Orgs: 95      
UD: 296100  Gen: 28545.07   Fit: 1.403952e+20  Orgs: 90      
UD: 296200  Gen: 28548.83   Fit: 7.577422e+17  Orgs: 88      
UD: 296300  Gen: 28556.24   Fit: 2.538978e+18  Orgs: 88      
UD: 296400  Gen: 28569.68   Fit: 3.632384e+19  Orgs: 96      
UD: 296500  Gen: 28589.80   Fit: 2.183509e+20  Orgs: 99      
UD: 296600  Gen: 28602.61   Fit: 1.450549e+20  Orgs: 94      
UD: 296700  Gen: 28604.46   Fit: 1.078599e+27  Orgs: 85      
UD: 296800  Gen: 28607.66   Fit: 1.114872e+27  Orgs: 82      
