{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 61758463

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 261900  Gen: 18216.25   Fit: 6.382820e+37  Orgs: 396     
UD: 262000  Gen: 18220.70   Fit: 6.161167e+37  Orgs: 392     
UD: 262100  Gen: 18223.71   Fit: 6.483473e+37  Orgs: 394     
UD: 262200  Gen: 18229.22   Fit: 6.262394e+37  Orgs: 395     
UD: 262300  Gen: 18234.45   Fit: 6.567234e+37  Orgs: 396     
UD: 262400  Gen: 18238.98   Fit: 6.605279e+37  Orgs: 395     
UD: 262500  Gen: 18242.30   Fit: 6.389719e+37  Orgs: 393     
UD: 262600  Gen: 18247.37   Fit: 6.004692e+37  Orgs: 396     
UD: 262700  Gen: 18254.54   Fit: 5.791682e+37  Orgs: 394     
UD: 262800  Gen: 18261.00   Fit: 5.793114e+37  Orgs: 398     
UD: 262900  Gen: 18268.50   Fit: 5.802007e+37  Orgs: 396     
UD: 263000  Gen: 18275.77   Fit: 6.185153e+37  Orgs: 396     
UD: 263100  Gen: 18282.60   Fit: 6.438750e+37  Orgs: 386     
UD: 263200  Gen: 18287.30   Fit: 5.265983e+37  Orgs: 391     
UD: 263300  Gen: 18293.02   Fit: 5.276483e+37  Orgs: 391     
UD: 263400  Gen: 18300.09   Fit: 5.824288e+37  Orgs: 395     
UD: 263500  Gen: 18307.22   Fit: 5.451017e+37  Orgs: 392     
UD: 263600  Gen: 18312.72   Fit: 5.916083e+37  Orgs: 392     
UD: 263700  Gen: 18319.75   Fit: 6.925981e+37  Orgs: 393     
UD: 263800  Gen: 18325.86   Fit: 6.844451e+37  Orgs: 388     
UD: 263900  Gen: 18332.19   Fit: 6.083648e+37  Orgs: 398     
UD: 264000  Gen: 18338.93   Fit: 6.045530e+37  Orgs: 392     
UD: 264100  Gen: 18345.03   Fit: 5.849494e+37  Orgs: 396     
UD: 264200  Gen: 18350.19   Fit: 6.277727e+37  Orgs: 395     
UD: 264300  Gen: 18355.93   Fit: 6.328587e+37  Orgs: 389     
UD: 264400  Gen: 18362.54   Fit: 6.949523e+37  Orgs: 396     
UD: 264500  Gen: 18368.40   Fit: 7.548675e+37  Orgs: 392     
UD: 264600  Gen: 18373.36   Fit: 6.749505e+37  Orgs: 392     
UD: 264700  Gen: 18378.06   Fit: 6.424240e+37  Orgs: 393     
UD: 264800  Gen: 18383.69   Fit: 6.610083e+37  Orgs: 389     
UD: 264900  Gen: 18388.84   Fit: 6.463193e+37  Orgs: 391     
UD: 265000  Gen: 18396.76   Fit: 6.856117e+37  Orgs: 392     
UD: 265100  Gen: 18404.26   Fit: 6.578737e+37  Orgs: 390     
UD: 265200  Gen: 18408.91   Fit: 6.419256e+37  Orgs: 394     
UD: 265300  Gen: 18416.61   Fit: 6.288108e+37  Orgs: 393     
UD: 265400  Gen: 18423.72   Fit: 6.156761e+37  Orgs: 397     
UD: 265500  Gen: 18430.36   Fit: 6.548283e+37  Orgs: 390     
UD: 265600  Gen: 18436.56   Fit: 6.351730e+37  Orgs: 395     
UD: 265700  Gen: 18440.76   Fit: 6.329942e+37  Orgs: 396     
UD: 265800  Gen: 18447.27   Fit: 5.817190e+37  Orgs: 390     
UD: 265900  Gen: 18453.87   Fit: 6.159670e+37  Orgs: 393     
UD: 266000  Gen: 18461.87   Fit: 6.260740e+37  Orgs: 391     
UD: 266100  Gen: 18469.12   Fit: 5.658650e+37  Orgs: 395     
UD: 266200  Gen: 18476.71   Fit: 6.451676e+37  Orgs: 391     
UD: 266300  Gen: 18483.02   Fit: 6.386976e+37  Orgs: 395     
UD: 266400  Gen: 18487.35   Fit: 6.637674e+37  Orgs: 397     
UD: 266500  Gen: 18493.87   Fit: 6.753168e+37  Orgs: 396     
UD: 266600  Gen: 18497.73   Fit: 6.484754e+37  Orgs: 386     
UD: 266700  Gen: 18502.41   Fit: 6.851067e+37  Orgs: 399     
UD: 266800  Gen: 18508.04   Fit: 6.638806e+37  Orgs: 394     
UD: 266900  Gen: 18512.28   Fit: 6.048730e+37  Orgs: 395     
UD: 267000  Gen: 18518.19   Fit: 6.216060e+37  Orgs: 394     
UD: 267100  Gen: 18523.40   Fit: 6.361848e+37  Orgs: 394     
UD: 267200  Gen: 18529.48   Fit: 6.832619e+37  Orgs: 398     
UD: 267300  Gen: 18534.60   Fit: 6.348113e+37  Orgs: 396     
UD: 267400  Gen: 18539.04   Fit: 6.906049e+37  Orgs: 394     
UD: 267500  Gen: 18545.32   Fit: 6.850634e+37  Orgs: 387     
UD: 267600  Gen: 18552.21   Fit: 6.410777e+37  Orgs: 395     
UD: 267700  Gen: 18558.26   Fit: 6.709365e+37  Orgs: 390     
UD: 267800  Gen: 18564.31   Fit: 6.487198e+37  Orgs: 394     
UD: 267900  Gen: 18570.62   Fit: 6.731666e+37  Orgs: 397     
UD: 268000  Gen: 18579.22   Fit: 7.325776e+37  Orgs: 395     
UD: 268100  Gen: 18584.46   Fit: 6.678718e+37  Orgs: 390     
UD: 268200  Gen: 18591.20   Fit: 6.495876e+37  Orgs: 396     
UD: 268300  Gen: 18595.03   Fit: 6.900668e+37  Orgs: 387     
UD: 268400  Gen: 18603.08   Fit: 6.682404e+37  Orgs: 395     
UD: 268500  Gen: 18609.34   Fit: 6.431856e+37  Orgs: 394     
UD: 268600  Gen: 18613.00   Fit: 6.835563e+37  Orgs: 394     
UD: 268700  Gen: 18616.56   Fit: 6.305745e+37  Orgs: 390     
UD: 268800  Gen: 18621.88   Fit: 6.798589e+37  Orgs: 396     
UD: 268900  Gen: 18628.61   Fit: 6.691800e+37  Orgs: 395     
UD: 269000  Gen: 18634.36   Fit: 6.088413e+37  Orgs: 391     
UD: 269100  Gen: 18639.13   Fit: 6.792669e+37  Orgs: 395     
UD: 269200  Gen: 18646.76   Fit: 6.588094e+37  Orgs: 396     
UD: 269300  Gen: 18650.93   Fit: 6.748479e+37  Orgs: 393     
UD: 269400  Gen: 18656.99   Fit: 6.935609e+37  Orgs: 395     
UD: 269500  Gen: 18663.37   Fit: 6.237600e+37  Orgs: 388     
UD: 269600  Gen: 18664.75   Fit: 6.547627e+37  Orgs: 392     
UD: 269700  Gen: 18668.82   Fit: 6.716952e+37  Orgs: 397     
UD: 269800  Gen: 18676.73   Fit: 6.180476e+37  Orgs: 396     
UD: 269900  Gen: 18680.02   Fit: 6.743263e+37  Orgs: 397     
UD: 270000  Gen: 18685.77   Fit: 6.647259e+37  Orgs: 396     
UD: 270100  Gen: 18692.07   Fit: 6.211620e+37  Orgs: 390     
UD: 270200  Gen: 18695.47   Fit: 6.399465e+37  Orgs: 394     
UD: 270300  Gen: 18700.00   Fit: 6.018819e+37  Orgs: 392     
UD: 270400  Gen: 18705.41   Fit: 5.887866e+37  Orgs: 394     
UD: 270500  Gen: 18708.36   Fit: 5.678942e+37  Orgs: 391     
UD: 270600  Gen: 18709.31   Fit: 6.286238e+37  Orgs: 398     
UD: 270700  Gen: 18712.52   Fit: 5.867940e+37  Orgs: 392     
UD: 270800  Gen: 18716.99   Fit: 6.082208e+37  Orgs: 390     
UD: 270900  Gen: 18720.37   Fit: 5.781151e+37  Orgs: 389     
UD: 271000  Gen: 18727.24   Fit: 6.511961e+37  Orgs: 393     
UD: 271100  Gen: 18733.30   Fit: 6.592043e+37  Orgs: 392     
UD: 271200  Gen: 18737.71   Fit: 6.436851e+37  Orgs: 393     
UD: 271300  Gen: 18736.13   Fit: 6.264147e+37  Orgs: 391     
UD: 271400  Gen: 18740.44   Fit: 5.432175e+37  Orgs: 394     
UD: 271500  Gen: 18746.06   Fit: 5.205295e+37  Orgs: 395     
UD: 271600  Gen: 18750.12   Fit: 5.818853e+37  Orgs: 388     
UD: 271700  Gen: 18754.84   Fit: 5.357696e+37  Orgs: 393     
UD: 271800  Gen: 18759.70   Fit: 6.137015e+37  Orgs: 392     
UD: 271900  Gen: 18766.91   Fit: 6.850489e+37  Orgs: 397     
UD: 272000  Gen: 18772.37   Fit: 6.762406e+37  Orgs: 396     
UD: 272100  Gen: 18778.13   Fit: 6.650367e+37  Orgs: 396     
UD: 272200  Gen: 18785.18   Fit: 5.433085e+37  Orgs: 395     
UD: 272300  Gen: 18790.35   Fit: 5.909137e+37  Orgs: 394     
UD: 272400  Gen: 18797.65   Fit: 5.491275e+37  Orgs: 395     
UD: 272500  Gen: 18802.78   Fit: 5.253472e+37  Orgs: 388     
UD: 272600  Gen: 18811.10   Fit: 6.076272e+37  Orgs: 397     
UD: 272700  Gen: 18812.89   Fit: 5.541664e+37  Orgs: 396     
UD: 272800  Gen: 18813.51   Fit: 6.422590e+37  Orgs: 395     
UD: 272900  Gen: 18819.69   Fit: 6.035736e+37  Orgs: 396     
UD: 273000  Gen: 18828.65   Fit: 5.381870e+37  Orgs: 395     
UD: 273100  Gen: 18835.73   Fit: 5.889025e+37  Orgs: 397     
UD: 273200  Gen: 18842.39   Fit: 5.227274e+37  Orgs: 397     
UD: 273300  Gen: 18845.10   Fit: 4.997479e+37  Orgs: 394     
UD: 273400  Gen: 18848.48   Fit: 6.133273e+37  Orgs: 396     
UD: 273500  Gen: 18860.18   Fit: 6.430761e+37  Orgs: 393     
UD: 273600  Gen: 18864.48   Fit: 6.047932e+37  Orgs: 389     
UD: 273700  Gen: 18867.68   Fit: 6.827608e+37  Orgs: 395     
UD: 273800  Gen: 18870.22   Fit: 5.505540e+37  Orgs: 391     
UD: 273900  Gen: 18874.26   Fit: 5.468752e+37  Orgs: 393     
UD: 274000  Gen: 18886.97   Fit: 5.889347e+37  Orgs: 393     
UD: 274100  Gen: 18895.69   Fit: 6.099307e+37  Orgs: 397     
UD: 274200  Gen: 18908.44   Fit: 5.880273e+37  Orgs: 393     
UD: 274300  Gen: 18919.66   Fit: 6.471605e+37  Orgs: 393     
UD: 274400  Gen: 18927.22   Fit: 6.351939e+37  Orgs: 396     
UD: 274500  Gen: 18930.72   Fit: 6.118717e+37  Orgs: 397     
UD: 274600  Gen: 18940.65   Fit: 5.324471e+37  Orgs: 395     
UD: 274700  Gen: 18948.54   Fit: 6.133080e+37  Orgs: 392     
UD: 274800  Gen: 18958.22   Fit: 6.375773e+37  Orgs: 395     
UD: 274900  Gen: 18964.49   Fit: 6.588145e+37  Orgs: 397     
UD: 275000  Gen: 18970.39   Fit: 6.943359e+37  Orgs: 395     
UD: 275100  Gen: 18977.21   Fit: 6.279608e+37  Orgs: 393     
UD: 275200  Gen: 18980.64   Fit: 6.510853e+37  Orgs: 397     
UD: 275300  Gen: 18984.26   Fit: 6.691929e+37  Orgs: 398     
UD: 275400  Gen: 18988.48   Fit: 6.811158e+37  Orgs: 394     
UD: 275500  Gen: 18994.32   Fit: 6.583336e+37  Orgs: 393     
UD: 275600  Gen: 19001.04   Fit: 6.997351e+37  Orgs: 391     
UD: 275700  Gen: 19007.39   Fit: 6.457950e+37  Orgs: 395     
UD: 275800  Gen: 19013.22   Fit: 5.217246e+37  Orgs: 390     
UD: 275900  Gen: 19018.40   Fit: 5.611699e+37  Orgs: 393     
UD: 276000  Gen: 19025.07   Fit: 6.197540e+37  Orgs: 395     
UD: 276100  Gen: 19030.01   Fit: 6.041993e+37  Orgs: 395     
UD: 276200  Gen: 19038.01   Fit: 6.089318e+37  Orgs: 399     
UD: 276300  Gen: 19044.13   Fit: 5.945162e+37  Orgs: 396     
UD: 276400  Gen: 19051.96   Fit: 6.618904e+37  Orgs: 394     
UD: 276500  Gen: 19060.65   Fit: 6.017788e+37  Orgs: 395     
UD: 276600  Gen: 19066.38   Fit: 6.702504e+37  Orgs: 391     
UD: 276700  Gen: 19071.66   Fit: 6.776543e+37  Orgs: 394     
UD: 276800  Gen: 19075.21   Fit: 6.153253e+37  Orgs: 391     
UD: 276900  Gen: 19080.24   Fit: 5.688927e+37  Orgs: 391     
UD: 277000  Gen: 19083.85   Fit: 5.985731e+37  Orgs: 390     
UD: 277100  Gen: 19090.07   Fit: 6.192221e+37  Orgs: 393     
UD: 277200  Gen: 19093.73   Fit: 6.032692e+37  Orgs: 395     
UD: 277300  Gen: 19100.49   Fit: 6.123334e+37  Orgs: 395     
UD: 277400  Gen: 19102.62   Fit: 5.771203e+37  Orgs: 394     
UD: 277500  Gen: 19108.51   Fit: 5.674799e+37  Orgs: 386     
UD: 277600  Gen: 19111.06   Fit: 6.281545e+37  Orgs: 399     
UD: 277700  Gen: 19115.72   Fit: 6.483890e+37  Orgs: 398     
UD: 277800  Gen: 19121.82   Fit: 6.143198e+37  Orgs: 394     
UD: 277900  Gen: 19123.36   Fit: 5.788715e+37  Orgs: 397     
UD: 278000  Gen: 19123.40   Fit: 6.003544e+37  Orgs: 394     
UD: 278100  Gen: 19123.58   Fit: 6.348254e+37  Orgs: 390     
UD: 278200  Gen: 19133.85   Fit: 5.994696e+37  Orgs: 398     
UD: 278300  Gen: 19143.07   Fit: 6.523165e+37  Orgs: 391     
UD: 278400  Gen: 19148.37   Fit: 6.169981e+37  Orgs: 396     
UD: 278500  Gen: 19154.03   Fit: 6.389344e+37  Orgs: 392     
UD: 278600  Gen: 19159.75   Fit: 6.525130e+37  Orgs: 395     
UD: 278700  Gen: 19169.66   Fit: 6.607380e+37  Orgs: 392     
UD: 278800  Gen: 19176.05   Fit: 6.678756e+37  Orgs: 391     
UD: 278900  Gen: 19182.55   Fit: 6.258905e+37  Orgs: 395     
UD: 279000  Gen: 19189.15   Fit: 5.908976e+37  Orgs: 399     
UD: 279100  Gen: 19194.16   Fit: 6.065838e+37  Orgs: 396     
UD: 279200  Gen: 19204.44   Fit: 6.302566e+37  Orgs: 397     
UD: 279300  Gen: 19210.34   Fit: 6.891667e+37  Orgs: 392     
UD: 279400  Gen: 19217.51   Fit: 5.427602e+37  Orgs: 392     
UD: 279500  Gen: 19224.14   Fit: 5.472315e+37  Orgs: 392     
UD: 279600  Gen: 19230.31   Fit: 5.414465e+37  Orgs: 388     
UD: 279700  Gen: 19238.08   Fit: 6.089562e+37  Orgs: 394     
UD: 279800  Gen: 19244.45   Fit: 6.447244e+37  Orgs: 391     
UD: 279900  Gen: 19251.33   Fit: 5.718818e+37  Orgs: 396     
UD: 280000  Gen: 19256.25   Fit: 6.045116e+37  Orgs: 393     
UD: 280100  Gen: 19261.68   Fit: 6.080332e+37  Orgs: 397     
UD: 280200  Gen: 19267.09   Fit: 6.327198e+37  Orgs: 391     
UD: 280300  Gen: 19270.73   Fit: 6.722016e+37  Orgs: 389     
UD: 280400  Gen: 19277.13   Fit: 6.131594e+37  Orgs: 395     
UD: 280500  Gen: 19280.67   Fit: 6.363500e+37  Orgs: 392     
UD: 280600  Gen: 19288.55   Fit: 6.241188e+37  Orgs: 393     
UD: 280700  Gen: 19294.75   Fit: 6.202959e+37  Orgs: 394     
UD: 280800  Gen: 19302.08   Fit: 6.614989e+37  Orgs: 395     
UD: 280900  Gen: 19310.27   Fit: 6.023393e+37  Orgs: 396     
UD: 281000  Gen: 19317.55   Fit: 7.140709e+37  Orgs: 393     
UD: 281100  Gen: 19320.84   Fit: 6.218953e+37  Orgs: 393     
UD: 281200  Gen: 19323.68   Fit: 7.050084e+37  Orgs: 393     
UD: 281300  Gen: 19326.63   Fit: 6.219119e+37  Orgs: 392     
UD: 281400  Gen: 19330.85   Fit: 6.072432e+37  Orgs: 386     
UD: 281500  Gen: 19334.43   Fit: 6.417880e+37  Orgs: 393     
UD: 281600  Gen: 19337.28   Fit: 6.289038e+37  Orgs: 396     
UD: 281700  Gen: 19344.42   Fit: 6.807779e+37  Orgs: 391     
UD: 281800  Gen: 19350.39   Fit: 5.965518e+37  Orgs: 392     
UD: 281900  Gen: 19358.25   Fit: 6.160927e+37  Orgs: 394     
UD: 282000  Gen: 19367.43   Fit: 6.782069e+37  Orgs: 397     
UD: 282100  Gen: 19377.14   Fit: 6.846862e+37  Orgs: 397     
UD: 282200  Gen: 19384.60   Fit: 6.613354e+37  Orgs: 389     
UD: 282300  Gen: 19391.89   Fit: 6.592497e+37  Orgs: 396     
UD: 282400  Gen: 19398.50   Fit: 6.785082e+37  Orgs: 397     
UD: 282500  Gen: 19404.72   Fit: 7.225581e+37  Orgs: 392     
UD: 282600  Gen: 19412.72   Fit: 6.718027e+37  Orgs: 392     
UD: 282700  Gen: 19418.58   Fit: 6.428468e+37  Orgs: 395     
UD: 282800  Gen: 19422.82   Fit: 6.721492e+37  Orgs: 390     
UD: 282900  Gen: 19426.55   Fit: 6.798090e+37  Orgs: 390     
UD: 283000  Gen: 19429.73   Fit: 6.655659e+37  Orgs: 397     
UD: 283100  Gen: 19433.62   Fit: 6.313720e+37  Orgs: 392     
UD: 283200  Gen: 19439.44   Fit: 6.617988e+37  Orgs: 397     
UD: 283300  Gen: 19444.96   Fit: 7.062386e+37  Orgs: 392     
UD: 283400  Gen: 19450.27   Fit: 7.056346e+37  Orgs: 392     
UD: 283500  Gen: 19454.63   Fit: 6.693133e+37  Orgs: 396     
UD: 283600  Gen: 19459.39   Fit: 6.615495e+37  Orgs: 390     
UD: 283700  Gen: 19463.27   Fit: 6.988078e+37  Orgs: 393     
UD: 283800  Gen: 19469.27   Fit: 7.437697e+37  Orgs: 393     
UD: 283900  Gen: 19473.80   Fit: 7.918599e+37  Orgs: 392     
UD: 284000  Gen: 19481.72   Fit: 7.195071e+37  Orgs: 389     
UD: 284100  Gen: 19486.02   Fit: 6.751970e+37  Orgs: 387     
UD: 284200  Gen: 19489.50   Fit: 6.987543e+37  Orgs: 395     
UD: 284300  Gen: 19494.21   Fit: 6.585329e+37  Orgs: 391     
UD: 284400  Gen: 19499.83   Fit: 6.743369e+37  Orgs: 398     
UD: 284500  Gen: 19504.80   Fit: 6.314911e+37  Orgs: 392     
UD: 284600  Gen: 19511.30   Fit: 7.212056e+37  Orgs: 397     
UD: 284700  Gen: 19516.42   Fit: 7.065533e+37  Orgs: 393     
UD: 284800  Gen: 19520.74   Fit: 6.273515e+37  Orgs: 393     
UD: 284900  Gen: 19528.11   Fit: 6.476963e+37  Orgs: 393     
UD: 285000  Gen: 19533.98   Fit: 6.425096e+37  Orgs: 393     
UD: 285100  Gen: 19539.58   Fit: 6.174921e+37  Orgs: 390     
UD: 285200  Gen: 19545.29   Fit: 6.447027e+37  Orgs: 396     
UD: 285300  Gen: 19551.07   Fit: 7.056315e+37  Orgs: 398     
UD: 285400  Gen: 19555.29   Fit: 6.454466e+37  Orgs: 391     
UD: 285500  Gen: 19561.71   Fit: 6.645427e+37  Orgs: 395     
UD: 285600  Gen: 19567.32   Fit: 6.563276e+37  Orgs: 395     
UD: 285700  Gen: 19572.09   Fit: 6.343946e+37  Orgs: 385     
UD: 285800  Gen: 19577.65   Fit: 6.981438e+37  Orgs: 397     
UD: 285900  Gen: 19582.84   Fit: 6.459162e+37  Orgs: 394     
UD: 286000  Gen: 19587.45   Fit: 6.557824e+37  Orgs: 389     
UD: 286100  Gen: 19593.47   Fit: 6.441241e+37  Orgs: 396     
UD: 286200  Gen: 19598.14   Fit: 6.841230e+37  Orgs: 388     
UD: 286300  Gen: 19605.21   Fit: 6.185567e+37  Orgs: 393     
UD: 286400  Gen: 19611.43   Fit: 5.974409e+37  Orgs: 387     
UD: 286500  Gen: 19616.38   Fit: 6.463388e+37  Orgs: 389     
UD: 286600  Gen: 19621.37   Fit: 6.136366e+37  Orgs: 395     
UD: 286700  Gen: 19629.35   Fit: 6.364439e+37  Orgs: 399     
UD: 286800  Gen: 19636.50   Fit: 6.946851e+37  Orgs: 391     
UD: 286900  Gen: 19642.32   Fit: 7.360777e+37  Orgs: 394     
UD: 287000  Gen: 19648.69   Fit: 7.524025e+37  Orgs: 394     
UD: 287100  Gen: 19654.36   Fit: 7.161159e+37  Orgs: 395     
UD: 287200  Gen: 19659.33   Fit: 6.975789e+37  Orgs: 394     
UD: 287300  Gen: 19665.10   Fit: 7.288189e+37  Orgs: 395     
UD: 287400  Gen: 19670.24   Fit: 7.024110e+37  Orgs: 397     
UD: 287500  Gen: 19674.35   Fit: 6.711622e+37  Orgs: 394     
UD: 287600  Gen: 19678.85   Fit: 6.996028e+37  Orgs: 393     
UD: 287700  Gen: 19684.60   Fit: 6.253469e+37  Orgs: 392     
UD: 287800  Gen: 19690.13   Fit: 6.991778e+37  Orgs: 390     
UD: 287900  Gen: 19696.28   Fit: 7.458570e+37  Orgs: 395     
UD: 288000  Gen: 19701.32   Fit: 6.704752e+37  Orgs: 393     
UD: 288100  Gen: 19708.06   Fit: 7.223007e+37  Orgs: 397     
UD: 288200  Gen: 19711.62   Fit: 7.002673e+37  Orgs: 390     
UD: 288300  Gen: 19717.18   Fit: 7.233445e+37  Orgs: 393     
UD: 288400  Gen: 19723.71   Fit: 6.830746e+37  Orgs: 392     
UD: 288500  Gen: 19727.12   Fit: 6.628838e+37  Orgs: 396     
UD: 288600  Gen: 19732.28   Fit: 6.555702e+37  Orgs: 394     
UD: 288700  Gen: 19738.94   Fit: 6.877025e+37  Orgs: 390     
UD: 288800  Gen: 19743.93   Fit: 6.494492e+37  Orgs: 394     
UD: 288900  Gen: 19747.84   Fit: 6.722971e+37  Orgs: 394     
UD: 289000  Gen: 19753.09   Fit: 6.661496e+37  Orgs: 388     
UD: 289100  Gen: 19759.43   Fit: 6.525924e+37  Orgs: 392     
UD: 289200  Gen: 19764.30   Fit: 7.649404e+37  Orgs: 390     
UD: 289300  Gen: 19771.04   Fit: 7.501746e+37  Orgs: 392     
UD: 289400  Gen: 19776.52   Fit: 6.670823e+37  Orgs: 390     
UD: 289500  Gen: 19782.59   Fit: 6.726048e+37  Orgs: 391     
UD: 289600  Gen: 19789.22   Fit: 5.703657e+37  Orgs: 392     
UD: 289700  Gen: 19795.90   Fit: 6.298252e+37  Orgs: 393     
UD: 289800  Gen: 19802.23   Fit: 6.025891e+37  Orgs: 394     
UD: 289900  Gen: 19808.55   Fit: 6.804091e+37  Orgs: 391     
UD: 290000  Gen: 19815.09   Fit: 6.396496e+37  Orgs: 388     
UD: 290100  Gen: 19820.89   Fit: 6.971763e+37  Orgs: 396     
UD: 290200  Gen: 19825.94   Fit: 7.100557e+37  Orgs: 393     
UD: 290300  Gen: 19831.50   Fit: 7.119259e+37  Orgs: 395     
UD: 290400  Gen: 19836.41   Fit: 6.504079e+37  Orgs: 393     
UD: 290500  Gen: 19841.23   Fit: 6.222947e+37  Orgs: 393     
UD: 290600  Gen: 19845.95   Fit: 6.239370e+37  Orgs: 385     
UD: 290700  Gen: 19851.10   Fit: 5.534694e+37  Orgs: 391     
UD: 290800  Gen: 19856.36   Fit: 6.560018e+37  Orgs: 394     
UD: 290900  Gen: 19861.35   Fit: 6.343338e+37  Orgs: 396     
UD: 291000  Gen: 19866.27   Fit: 6.902828e+37  Orgs: 394     
UD: 291100  Gen: 19870.69   Fit: 6.267708e+37  Orgs: 394     
UD: 291200  Gen: 19875.45   Fit: 6.166347e+37  Orgs: 395     
UD: 291300  Gen: 19880.43   Fit: 6.221903e+37  Orgs: 396     
UD: 291400  Gen: 19885.65   Fit: 6.875627e+37  Orgs: 394     
UD: 291500  Gen: 19891.69   Fit: 6.493614e+37  Orgs: 392     
UD: 291600  Gen: 19896.13   Fit: 5.821273e+37  Orgs: 390     
UD: 291700  Gen: 19901.84   Fit: 6.640183e+37  Orgs: 388     
UD: 291800  Gen: 19907.99   Fit: 7.922188e+37  Orgs: 394     
UD: 291900  Gen: 19911.92   Fit: 6.436791e+37  Orgs: 396     
UD: 292000  Gen: 19916.65   Fit: 6.743356e+37  Orgs: 394     
UD: 292100  Gen: 19920.67   Fit: 7.299079e+37  Orgs: 398     
UD: 292200  Gen: 19925.41   Fit: 6.801766e+37  Orgs: 397     
UD: 292300  Gen: 19929.61   Fit: 6.182347e+37  Orgs: 392     
UD: 292400  Gen: 19933.62   Fit: 7.173159e+37  Orgs: 394     
UD: 292500  Gen: 19937.57   Fit: 7.059752e+37  Orgs: 387     
UD: 292600  Gen: 19941.85   Fit: 6.886063e+37  Orgs: 392     
UD: 292700  Gen: 19945.59   Fit: 6.904461e+37  Orgs: 397     
UD: 292800  Gen: 19951.51   Fit: 6.932789e+37  Orgs: 392     
UD: 292900  Gen: 19958.28   Fit: 6.058814e+37  Orgs: 391     
UD: 293000  Gen: 19963.04   Fit: 6.139855e+37  Orgs: 389     
UD: 293100  Gen: 19967.70   Fit: 6.427034e+37  Orgs: 393     
UD: 293200  Gen: 19974.02   Fit: 6.726172e+37  Orgs: 394     
UD: 293300  Gen: 19979.18   Fit: 6.766139e+37  Orgs: 391     
UD: 293400  Gen: 19983.32   Fit: 6.574172e+37  Orgs: 392     
UD: 293500  Gen: 19988.28   Fit: 6.561098e+37  Orgs: 392     
UD: 293600  Gen: 19992.14   Fit: 6.321839e+37  Orgs: 389     
UD: 293700  Gen: 19996.35   Fit: 6.551723e+37  Orgs: 391     
UD: 293800  Gen: 19999.73   Fit: 6.818049e+37  Orgs: 392     
UD: 293900  Gen: 20004.31   Fit: 7.553141e+37  Orgs: 391     
UD: 294000  Gen: 20010.80   Fit: 6.940841e+37  Orgs: 394     
UD: 294100  Gen: 20016.01   Fit: 7.300527e+37  Orgs: 391     
UD: 294200  Gen: 20021.94   Fit: 6.438080e+37  Orgs: 390     
UD: 294300  Gen: 20027.85   Fit: 6.750593e+37  Orgs: 393     
UD: 294400  Gen: 20032.57   Fit: 7.082604e+37  Orgs: 393     
UD: 294500  Gen: 20036.90   Fit: 7.007852e+37  Orgs: 397     
UD: 294600  Gen: 20043.04   Fit: 6.511159e+37  Orgs: 392     
UD: 294700  Gen: 20049.69   Fit: 5.953682e+37  Orgs: 389     
UD: 294800  Gen: 20055.49   Fit: 6.904174e+37  Orgs: 392     
UD: 294900  Gen: 20060.88   Fit: 7.159907e+37  Orgs: 390     
UD: 295000  Gen: 20066.11   Fit: 7.506987e+37  Orgs: 393     
UD: 295100  Gen: 20069.13   Fit: 6.597842e+37  Orgs: 390     
UD: 295200  Gen: 20073.85   Fit: 6.454778e+37  Orgs: 387     
UD: 295300  Gen: 20079.55   Fit: 6.699379e+37  Orgs: 399     
UD: 295400  Gen: 20085.86   Fit: 6.946476e+37  Orgs: 393     
UD: 295500  Gen: 20092.44   Fit: 6.553985e+37  Orgs: 394     
UD: 295600  Gen: 20096.55   Fit: 7.627819e+37  Orgs: 395     
UD: 295700  Gen: 20100.81   Fit: 7.404772e+37  Orgs: 389     
UD: 295800  Gen: 20105.36   Fit: 7.246614e+37  Orgs: 397     
UD: 295900  Gen: 20110.93   Fit: 7.096743e+37  Orgs: 391     
UD: 296000  Gen: 20116.42   Fit: 6.886111e+37  Orgs: 390     
UD: 296100  Gen: 20120.86   Fit: 6.966058e+37  Orgs: 391     
UD: 296200  Gen: 20126.02   Fit: 6.375568e+37  Orgs: 399     
UD: 296300  Gen: 20130.71   Fit: 5.868891e+37  Orgs: 398     
UD: 296400  Gen: 20134.49   Fit: 5.699955e+37  Orgs: 394     
UD: 296500  Gen: 20140.08   Fit: 6.461699e+37  Orgs: 396     
UD: 296600  Gen: 20144.99   Fit: 6.100706e+37  Orgs: 390     
