{'NOT': 2.0, 'NAND': 2.0, 'AND': 4.0, 'ORN': 4.0, 'OR': 6.0, 'ANDN': 6.0, 'NOR': 8.0, 'XOR': 8.0, 'EQU': 10.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 67058436

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 260200  Gen: 38437.65   Fit: 5.374342e+14  Orgs: 396     
UD: 260300  Gen: 38451.87   Fit: 5.697380e+14  Orgs: 390     
UD: 260400  Gen: 38465.63   Fit: 5.665238e+14  Orgs: 397     
UD: 260500  Gen: 38479.53   Fit: 5.536988e+14  Orgs: 394     
UD: 260600  Gen: 38492.15   Fit: 5.407624e+14  Orgs: 397     
UD: 260700  Gen: 38505.50   Fit: 5.619454e+14  Orgs: 393     
UD: 260800  Gen: 38519.49   Fit: 5.811983e+14  Orgs: 394     
UD: 260900  Gen: 38531.75   Fit: 5.506928e+14  Orgs: 395     
UD: 261000  Gen: 38544.91   Fit: 5.270200e+14  Orgs: 395     
UD: 261100  Gen: 38558.09   Fit: 5.683856e+14  Orgs: 396     
UD: 261200  Gen: 38568.89   Fit: 6.033238e+14  Orgs: 396     
UD: 261300  Gen: 38580.12   Fit: 5.732310e+14  Orgs: 393     
UD: 261400  Gen: 38589.33   Fit: 6.128753e+14  Orgs: 396     
UD: 261500  Gen: 38603.09   Fit: 5.312819e+14  Orgs: 392     
UD: 261600  Gen: 38616.52   Fit: 5.700617e+14  Orgs: 396     
UD: 261700  Gen: 38629.83   Fit: 6.204068e+14  Orgs: 395     
UD: 261800  Gen: 38642.19   Fit: 5.970048e+14  Orgs: 387     
UD: 261900  Gen: 38653.66   Fit: 5.624847e+14  Orgs: 391     
UD: 262000  Gen: 38666.81   Fit: 5.764724e+14  Orgs: 394     
UD: 262100  Gen: 38680.49   Fit: 5.911863e+14  Orgs: 391     
UD: 262200  Gen: 38693.24   Fit: 5.952834e+14  Orgs: 394     
UD: 262300  Gen: 38704.92   Fit: 5.474121e+14  Orgs: 393     
UD: 262400  Gen: 38715.25   Fit: 5.515928e+14  Orgs: 394     
UD: 262500  Gen: 38728.59   Fit: 5.637654e+14  Orgs: 386     
UD: 262600  Gen: 38740.83   Fit: 5.524051e+14  Orgs: 394     
UD: 262700  Gen: 38754.09   Fit: 5.438789e+14  Orgs: 398     
UD: 262800  Gen: 38767.23   Fit: 5.145310e+14  Orgs: 393     
UD: 262900  Gen: 38778.59   Fit: 5.815066e+14  Orgs: 398     
UD: 263000  Gen: 38790.02   Fit: 5.205521e+14  Orgs: 389     
UD: 263100  Gen: 38800.24   Fit: 5.316050e+14  Orgs: 391     
UD: 263200  Gen: 38813.84   Fit: 5.833440e+14  Orgs: 390     
UD: 263300  Gen: 38824.85   Fit: 5.098601e+14  Orgs: 396     
UD: 263400  Gen: 38837.87   Fit: 5.310611e+14  Orgs: 393     
UD: 263500  Gen: 38851.31   Fit: 5.495980e+14  Orgs: 394     
UD: 263600  Gen: 38864.20   Fit: 5.453492e+14  Orgs: 395     
UD: 263700  Gen: 38875.07   Fit: 5.639538e+14  Orgs: 395     
UD: 263800  Gen: 38887.48   Fit: 5.165395e+14  Orgs: 391     
UD: 263900  Gen: 38899.90   Fit: 5.450815e+14  Orgs: 391     
UD: 264000  Gen: 38914.09   Fit: 5.808825e+14  Orgs: 397     
UD: 264100  Gen: 38924.95   Fit: 5.959017e+14  Orgs: 395     
UD: 264200  Gen: 38937.62   Fit: 5.082169e+14  Orgs: 390     
UD: 264300  Gen: 38951.04   Fit: 4.829481e+14  Orgs: 394     
UD: 264400  Gen: 38963.13   Fit: 5.454233e+14  Orgs: 399     
UD: 264500  Gen: 38975.67   Fit: 5.895165e+14  Orgs: 391     
UD: 264600  Gen: 38989.22   Fit: 5.599582e+14  Orgs: 397     
UD: 264700  Gen: 39001.63   Fit: 5.671358e+14  Orgs: 397     
UD: 264800  Gen: 39014.76   Fit: 5.508520e+14  Orgs: 397     
UD: 264900  Gen: 39027.36   Fit: 5.673544e+14  Orgs: 395     
UD: 265000  Gen: 39039.14   Fit: 5.629623e+14  Orgs: 387     
UD: 265100  Gen: 39051.58   Fit: 5.808478e+14  Orgs: 398     
UD: 265200  Gen: 39064.89   Fit: 6.325465e+14  Orgs: 396     
UD: 265300  Gen: 39077.72   Fit: 5.832090e+14  Orgs: 394     
UD: 265400  Gen: 39090.49   Fit: 6.061984e+14  Orgs: 394     
UD: 265500  Gen: 39103.44   Fit: 5.280260e+14  Orgs: 397     
UD: 265600  Gen: 39117.81   Fit: 5.703227e+14  Orgs: 393     
UD: 265700  Gen: 39131.01   Fit: 5.685283e+14  Orgs: 391     
UD: 265800  Gen: 39144.88   Fit: 5.499845e+14  Orgs: 393     
UD: 265900  Gen: 39158.32   Fit: 6.062274e+14  Orgs: 398     
UD: 266000  Gen: 39170.90   Fit: 6.070431e+14  Orgs: 390     
UD: 266100  Gen: 39183.22   Fit: 6.017027e+14  Orgs: 393     
UD: 266200  Gen: 39196.61   Fit: 5.898277e+14  Orgs: 391     
UD: 266300  Gen: 39209.60   Fit: 5.459020e+14  Orgs: 396     
UD: 266400  Gen: 39222.89   Fit: 5.581304e+14  Orgs: 392     
UD: 266500  Gen: 39236.34   Fit: 5.769175e+14  Orgs: 395     
UD: 266600  Gen: 39249.52   Fit: 5.598740e+14  Orgs: 396     
UD: 266700  Gen: 39263.32   Fit: 5.435035e+14  Orgs: 394     
UD: 266800  Gen: 39276.46   Fit: 5.553342e+14  Orgs: 390     
UD: 266900  Gen: 39289.33   Fit: 5.474216e+14  Orgs: 396     
UD: 267000  Gen: 39302.30   Fit: 5.087403e+14  Orgs: 397     
UD: 267100  Gen: 39315.80   Fit: 5.304752e+14  Orgs: 395     
UD: 267200  Gen: 39328.28   Fit: 5.048562e+14  Orgs: 393     
UD: 267300  Gen: 39341.25   Fit: 5.183100e+14  Orgs: 395     
UD: 267400  Gen: 39353.78   Fit: 5.046825e+14  Orgs: 397     
UD: 267500  Gen: 39366.79   Fit: 5.294975e+14  Orgs: 392     
UD: 267600  Gen: 39379.89   Fit: 5.767472e+14  Orgs: 395     
UD: 267700  Gen: 39391.55   Fit: 5.146127e+14  Orgs: 394     
UD: 267800  Gen: 39404.11   Fit: 5.846705e+14  Orgs: 396     
UD: 267900  Gen: 39416.59   Fit: 5.807348e+14  Orgs: 392     
UD: 268000  Gen: 39428.90   Fit: 5.377165e+14  Orgs: 392     
UD: 268100  Gen: 39442.55   Fit: 5.704919e+14  Orgs: 385     
UD: 268200  Gen: 39455.48   Fit: 5.987401e+14  Orgs: 397     
UD: 268300  Gen: 39466.07   Fit: 5.520415e+14  Orgs: 397     
UD: 268400  Gen: 39479.11   Fit: 5.189871e+14  Orgs: 392     
UD: 268500  Gen: 39494.15   Fit: 5.341733e+14  Orgs: 394     
UD: 268600  Gen: 39507.62   Fit: 5.370329e+14  Orgs: 394     
UD: 268700  Gen: 39520.83   Fit: 5.561638e+14  Orgs: 392     
UD: 268800  Gen: 39532.72   Fit: 5.144959e+14  Orgs: 399     
UD: 268900  Gen: 39545.36   Fit: 5.137210e+14  Orgs: 394     
UD: 269000  Gen: 39558.92   Fit: 5.250595e+14  Orgs: 393     
UD: 269100  Gen: 39571.92   Fit: 5.320307e+14  Orgs: 396     
UD: 269200  Gen: 39583.41   Fit: 4.895403e+14  Orgs: 394     
UD: 269300  Gen: 39597.18   Fit: 5.256176e+14  Orgs: 396     
UD: 269400  Gen: 39610.57   Fit: 5.820770e+14  Orgs: 391     
UD: 269500  Gen: 39623.36   Fit: 5.273854e+14  Orgs: 397     
UD: 269600  Gen: 39635.25   Fit: 5.792552e+14  Orgs: 391     
UD: 269700  Gen: 39650.45   Fit: 5.352283e+14  Orgs: 396     
UD: 269800  Gen: 39664.70   Fit: 5.340287e+14  Orgs: 393     
UD: 269900  Gen: 39678.22   Fit: 5.871436e+14  Orgs: 392     
UD: 270000  Gen: 39691.87   Fit: 5.459963e+14  Orgs: 396     
UD: 270100  Gen: 39704.84   Fit: 5.608429e+14  Orgs: 397     
UD: 270200  Gen: 39718.14   Fit: 5.781512e+14  Orgs: 390     
UD: 270300  Gen: 39732.58   Fit: 6.050985e+14  Orgs: 395     
UD: 270400  Gen: 39745.84   Fit: 5.819961e+14  Orgs: 394     
UD: 270500  Gen: 39758.65   Fit: 5.651470e+14  Orgs: 393     
UD: 270600  Gen: 39772.87   Fit: 5.443717e+14  Orgs: 393     
UD: 270700  Gen: 39786.99   Fit: 5.488886e+14  Orgs: 396     
UD: 270800  Gen: 39801.49   Fit: 5.165575e+14  Orgs: 392     
UD: 270900  Gen: 39816.30   Fit: 4.963455e+14  Orgs: 393     
UD: 271000  Gen: 39831.01   Fit: 5.113703e+14  Orgs: 392     
UD: 271100  Gen: 39844.68   Fit: 5.330984e+14  Orgs: 391     
UD: 271200  Gen: 39858.11   Fit: 5.338761e+14  Orgs: 397     
UD: 271300  Gen: 39871.53   Fit: 5.903555e+14  Orgs: 392     
UD: 271400  Gen: 39884.92   Fit: 5.078869e+14  Orgs: 394     
UD: 271500  Gen: 39898.85   Fit: 4.625186e+14  Orgs: 384     
UD: 271600  Gen: 39913.25   Fit: 5.427575e+14  Orgs: 394     
UD: 271700  Gen: 39927.22   Fit: 5.409962e+14  Orgs: 396     
UD: 271800  Gen: 39941.61   Fit: 5.497434e+14  Orgs: 396     
UD: 271900  Gen: 39956.54   Fit: 5.351828e+14  Orgs: 395     
UD: 272000  Gen: 39971.21   Fit: 5.290818e+14  Orgs: 395     
UD: 272100  Gen: 39985.61   Fit: 5.521174e+14  Orgs: 396     
UD: 272200  Gen: 39998.70   Fit: 5.471509e+14  Orgs: 397     
UD: 272300  Gen: 40011.78   Fit: 5.358492e+14  Orgs: 394     
UD: 272400  Gen: 40025.39   Fit: 5.656836e+14  Orgs: 396     
UD: 272500  Gen: 40038.24   Fit: 5.526433e+14  Orgs: 395     
UD: 272600  Gen: 40051.87   Fit: 5.465163e+14  Orgs: 395     
UD: 272700  Gen: 40065.31   Fit: 5.543765e+14  Orgs: 393     
UD: 272800  Gen: 40078.14   Fit: 5.249077e+14  Orgs: 398     
UD: 272900  Gen: 40091.58   Fit: 5.625310e+14  Orgs: 395     
UD: 273000  Gen: 40103.91   Fit: 5.590311e+14  Orgs: 393     
UD: 273100  Gen: 40118.12   Fit: 5.247168e+14  Orgs: 393     
UD: 273200  Gen: 40131.46   Fit: 5.641155e+14  Orgs: 395     
UD: 273300  Gen: 40144.78   Fit: 5.144693e+14  Orgs: 387     
UD: 273400  Gen: 40156.53   Fit: 5.642551e+14  Orgs: 397     
UD: 273500  Gen: 40170.17   Fit: 5.499284e+14  Orgs: 394     
UD: 273600  Gen: 40183.70   Fit: 5.131452e+14  Orgs: 393     
UD: 273700  Gen: 40197.82   Fit: 5.208926e+14  Orgs: 394     
UD: 273800  Gen: 40210.77   Fit: 4.900348e+14  Orgs: 394     
UD: 273900  Gen: 40222.94   Fit: 4.911326e+14  Orgs: 393     
UD: 274000  Gen: 40238.35   Fit: 5.510177e+14  Orgs: 396     
UD: 274100  Gen: 40252.86   Fit: 5.088106e+14  Orgs: 389     
UD: 274200  Gen: 40268.31   Fit: 5.030058e+14  Orgs: 391     
UD: 274300  Gen: 40283.21   Fit: 5.160356e+14  Orgs: 397     
UD: 274400  Gen: 40297.58   Fit: 5.789376e+14  Orgs: 393     
UD: 274500  Gen: 40312.12   Fit: 5.232418e+14  Orgs: 396     
UD: 274600  Gen: 40326.55   Fit: 5.406049e+14  Orgs: 394     
UD: 274700  Gen: 40340.53   Fit: 5.563909e+14  Orgs: 390     
UD: 274800  Gen: 40354.87   Fit: 5.295475e+14  Orgs: 394     
UD: 274900  Gen: 40368.56   Fit: 5.299241e+14  Orgs: 397     
UD: 275000  Gen: 40382.45   Fit: 5.536426e+14  Orgs: 396     
UD: 275100  Gen: 40396.36   Fit: 5.265397e+14  Orgs: 394     
UD: 275200  Gen: 40409.66   Fit: 5.374494e+14  Orgs: 391     
UD: 275300  Gen: 40423.08   Fit: 5.440795e+14  Orgs: 395     
UD: 275400  Gen: 40435.55   Fit: 5.264881e+14  Orgs: 391     
UD: 275500  Gen: 40450.18   Fit: 5.306685e+14  Orgs: 387     
UD: 275600  Gen: 40463.76   Fit: 5.698504e+14  Orgs: 397     
UD: 275700  Gen: 40476.48   Fit: 5.522542e+14  Orgs: 393     
UD: 275800  Gen: 40489.32   Fit: 5.194965e+14  Orgs: 394     
UD: 275900  Gen: 40501.87   Fit: 5.225355e+14  Orgs: 391     
UD: 276000  Gen: 40513.71   Fit: 5.644043e+14  Orgs: 393     
UD: 276100  Gen: 40526.61   Fit: 5.155008e+14  Orgs: 393     
UD: 276200  Gen: 40540.64   Fit: 5.376963e+14  Orgs: 398     
UD: 276300  Gen: 40552.42   Fit: 5.046639e+14  Orgs: 394     
UD: 276400  Gen: 40566.44   Fit: 5.453452e+14  Orgs: 395     
UD: 276500  Gen: 40579.95   Fit: 5.283258e+14  Orgs: 396     
UD: 276600  Gen: 40595.02   Fit: 5.355606e+14  Orgs: 394     
UD: 276700  Gen: 40611.17   Fit: 5.736468e+14  Orgs: 396     
UD: 276800  Gen: 40624.77   Fit: 5.821671e+14  Orgs: 396     
UD: 276900  Gen: 40636.26   Fit: 5.775365e+14  Orgs: 394     
UD: 277000  Gen: 40650.90   Fit: 5.649462e+14  Orgs: 395     
UD: 277100  Gen: 40663.23   Fit: 5.519349e+14  Orgs: 395     
UD: 277200  Gen: 40675.34   Fit: 5.676742e+14  Orgs: 394     
UD: 277300  Gen: 40688.62   Fit: 5.565827e+14  Orgs: 395     
UD: 277400  Gen: 40699.76   Fit: 6.054583e+14  Orgs: 395     
UD: 277500  Gen: 40713.11   Fit: 6.074860e+14  Orgs: 395     
UD: 277600  Gen: 40726.52   Fit: 5.457323e+14  Orgs: 394     
UD: 277700  Gen: 40740.30   Fit: 5.273215e+14  Orgs: 396     
UD: 277800  Gen: 40753.19   Fit: 5.778904e+14  Orgs: 390     
UD: 277900  Gen: 40766.45   Fit: 5.320104e+14  Orgs: 398     
UD: 278000  Gen: 40780.58   Fit: 5.219777e+14  Orgs: 390     
UD: 278100  Gen: 40794.58   Fit: 4.695111e+14  Orgs: 392     
UD: 278200  Gen: 40810.59   Fit: 5.540947e+14  Orgs: 391     
UD: 278300  Gen: 40824.21   Fit: 5.376476e+14  Orgs: 391     
UD: 278400  Gen: 40837.89   Fit: 5.655622e+14  Orgs: 396     
UD: 278500  Gen: 40852.15   Fit: 5.320570e+14  Orgs: 394     
UD: 278600  Gen: 40866.67   Fit: 5.381119e+14  Orgs: 395     
UD: 278700  Gen: 40882.02   Fit: 5.190026e+14  Orgs: 395     
UD: 278800  Gen: 40896.99   Fit: 5.087804e+14  Orgs: 390     
UD: 278900  Gen: 40909.86   Fit: 5.605137e+14  Orgs: 391     
UD: 279000  Gen: 40923.77   Fit: 5.845476e+14  Orgs: 396     
UD: 279100  Gen: 40936.87   Fit: 4.659219e+14  Orgs: 392     
UD: 279200  Gen: 40951.57   Fit: 4.968300e+14  Orgs: 391     
UD: 279300  Gen: 40963.38   Fit: 5.255452e+14  Orgs: 395     
UD: 279400  Gen: 40976.06   Fit: 4.956111e+14  Orgs: 396     
UD: 279500  Gen: 40989.22   Fit: 5.499952e+14  Orgs: 397     
UD: 279600  Gen: 40999.18   Fit: 4.762751e+14  Orgs: 386     
UD: 279700  Gen: 41014.90   Fit: 4.925066e+14  Orgs: 395     
UD: 279800  Gen: 41027.64   Fit: 5.302329e+14  Orgs: 393     
UD: 279900  Gen: 41042.61   Fit: 5.175251e+14  Orgs: 399     
UD: 280000  Gen: 41057.73   Fit: 5.170945e+14  Orgs: 395     
UD: 280100  Gen: 41072.52   Fit: 5.173449e+14  Orgs: 399     
UD: 280200  Gen: 41086.98   Fit: 5.075779e+14  Orgs: 398     
UD: 280300  Gen: 41104.81   Fit: 5.871877e+14  Orgs: 397     
UD: 280400  Gen: 41118.94   Fit: 5.788181e+14  Orgs: 393     
UD: 280500  Gen: 41134.94   Fit: 5.640259e+14  Orgs: 393     
UD: 280600  Gen: 41148.69   Fit: 5.840787e+14  Orgs: 391     
UD: 280700  Gen: 41162.04   Fit: 5.786345e+14  Orgs: 397     
UD: 280800  Gen: 41175.58   Fit: 5.383239e+14  Orgs: 395     
UD: 280900  Gen: 41189.13   Fit: 5.546339e+14  Orgs: 395     
UD: 281000  Gen: 41203.05   Fit: 5.096498e+14  Orgs: 392     
UD: 281100  Gen: 41217.16   Fit: 5.677951e+14  Orgs: 396     
UD: 281200  Gen: 41230.61   Fit: 5.373364e+14  Orgs: 394     
UD: 281300  Gen: 41244.70   Fit: 6.128332e+14  Orgs: 397     
UD: 281400  Gen: 41257.19   Fit: 5.254587e+14  Orgs: 396     
UD: 281500  Gen: 41270.11   Fit: 5.040969e+14  Orgs: 398     
UD: 281600  Gen: 41285.10   Fit: 5.232222e+14  Orgs: 392     
UD: 281700  Gen: 41300.34   Fit: 5.570886e+14  Orgs: 395     
UD: 281800  Gen: 41313.52   Fit: 5.127827e+14  Orgs: 391     
UD: 281900  Gen: 41327.81   Fit: 5.587906e+14  Orgs: 394     
UD: 282000  Gen: 41341.81   Fit: 4.883645e+14  Orgs: 394     
UD: 282100  Gen: 41355.60   Fit: 5.440767e+14  Orgs: 396     
UD: 282200  Gen: 41368.95   Fit: 5.205658e+14  Orgs: 397     
UD: 282300  Gen: 41382.17   Fit: 5.586578e+14  Orgs: 394     
UD: 282400  Gen: 41396.05   Fit: 6.022810e+14  Orgs: 388     
UD: 282500  Gen: 41408.46   Fit: 5.662852e+14  Orgs: 396     
UD: 282600  Gen: 41422.18   Fit: 4.982101e+14  Orgs: 394     
UD: 282700  Gen: 41435.93   Fit: 5.075281e+14  Orgs: 395     
UD: 282800  Gen: 41450.64   Fit: 5.221480e+14  Orgs: 394     
UD: 282900  Gen: 41465.34   Fit: 5.661108e+14  Orgs: 394     
UD: 283000  Gen: 41477.41   Fit: 5.413144e+14  Orgs: 392     
UD: 283100  Gen: 41491.75   Fit: 5.495979e+14  Orgs: 396     
UD: 283200  Gen: 41504.12   Fit: 5.115858e+14  Orgs: 392     
UD: 283300  Gen: 41519.45   Fit: 5.232195e+14  Orgs: 396     
UD: 283400  Gen: 41534.12   Fit: 5.674567e+14  Orgs: 394     
UD: 283500  Gen: 41549.28   Fit: 5.061475e+14  Orgs: 395     
UD: 283600  Gen: 41564.17   Fit: 5.559256e+14  Orgs: 393     
UD: 283700  Gen: 41578.28   Fit: 5.140918e+14  Orgs: 393     
UD: 283800  Gen: 41591.45   Fit: 5.447756e+14  Orgs: 394     
UD: 283900  Gen: 41604.46   Fit: 5.194459e+14  Orgs: 395     
UD: 284000  Gen: 41618.61   Fit: 5.698533e+14  Orgs: 399     
UD: 284100  Gen: 41633.17   Fit: 5.351974e+14  Orgs: 396     
UD: 284200  Gen: 41647.44   Fit: 5.983349e+14  Orgs: 391     
UD: 284300  Gen: 41661.26   Fit: 5.279460e+14  Orgs: 396     
UD: 284400  Gen: 41676.72   Fit: 5.330703e+14  Orgs: 397     
UD: 284500  Gen: 41692.32   Fit: 5.154997e+14  Orgs: 396     
UD: 284600  Gen: 41706.46   Fit: 5.472800e+14  Orgs: 395     
UD: 284700  Gen: 41720.09   Fit: 5.526212e+14  Orgs: 398     
UD: 284800  Gen: 41735.13   Fit: 5.544650e+14  Orgs: 396     
UD: 284900  Gen: 41750.16   Fit: 5.046649e+14  Orgs: 391     
UD: 285000  Gen: 41765.39   Fit: 5.345139e+14  Orgs: 396     
UD: 285100  Gen: 41780.34   Fit: 5.648113e+14  Orgs: 391     
UD: 285200  Gen: 41794.60   Fit: 5.734976e+14  Orgs: 393     
UD: 285300  Gen: 41807.65   Fit: 5.633572e+14  Orgs: 393     
UD: 285400  Gen: 41822.46   Fit: 6.014956e+14  Orgs: 390     
UD: 285500  Gen: 41836.36   Fit: 5.149213e+14  Orgs: 394     
UD: 285600  Gen: 41850.01   Fit: 6.021792e+14  Orgs: 396     
UD: 285700  Gen: 41865.16   Fit: 5.874816e+14  Orgs: 395     
UD: 285800  Gen: 41879.30   Fit: 6.161196e+14  Orgs: 392     
UD: 285900  Gen: 41891.72   Fit: 5.654654e+14  Orgs: 392     
UD: 286000  Gen: 41904.92   Fit: 5.768791e+14  Orgs: 397     
UD: 286100  Gen: 41918.39   Fit: 5.193525e+14  Orgs: 395     
UD: 286200  Gen: 41932.77   Fit: 5.500991e+14  Orgs: 398     
UD: 286300  Gen: 41945.44   Fit: 5.647085e+14  Orgs: 392     
UD: 286400  Gen: 41955.63   Fit: 5.470772e+14  Orgs: 396     
UD: 286500  Gen: 41968.99   Fit: 5.960901e+14  Orgs: 395     
UD: 286600  Gen: 41980.51   Fit: 6.110771e+14  Orgs: 395     
UD: 286700  Gen: 41995.46   Fit: 5.484527e+14  Orgs: 394     
UD: 286800  Gen: 42008.82   Fit: 5.363133e+14  Orgs: 386     
UD: 286900  Gen: 42023.28   Fit: 5.799033e+14  Orgs: 392     
UD: 287000  Gen: 42036.86   Fit: 5.907366e+14  Orgs: 390     
UD: 287100  Gen: 42052.67   Fit: 5.640255e+14  Orgs: 395     
UD: 287200  Gen: 42067.44   Fit: 5.077374e+14  Orgs: 393     
UD: 287300  Gen: 42083.28   Fit: 4.993398e+14  Orgs: 397     
UD: 287400  Gen: 42098.94   Fit: 5.314535e+14  Orgs: 395     
UD: 287500  Gen: 42112.80   Fit: 5.002694e+14  Orgs: 394     
UD: 287600  Gen: 42126.81   Fit: 5.050014e+14  Orgs: 397     
UD: 287700  Gen: 42142.61   Fit: 5.262499e+14  Orgs: 393     
UD: 287800  Gen: 42155.83   Fit: 5.234920e+14  Orgs: 392     
UD: 287900  Gen: 42165.72   Fit: 5.494650e+14  Orgs: 393     
UD: 288000  Gen: 42177.81   Fit: 5.054903e+14  Orgs: 392     
UD: 288100  Gen: 42190.83   Fit: 5.443615e+14  Orgs: 393     
UD: 288200  Gen: 42205.93   Fit: 6.016564e+14  Orgs: 397     
UD: 288300  Gen: 42218.96   Fit: 5.935471e+14  Orgs: 392     
UD: 288400  Gen: 42232.10   Fit: 6.064636e+14  Orgs: 393     
UD: 288500  Gen: 42246.02   Fit: 5.632028e+14  Orgs: 396     
UD: 288600  Gen: 42263.71   Fit: 5.791495e+14  Orgs: 396     
UD: 288700  Gen: 42276.70   Fit: 5.913113e+14  Orgs: 395     
UD: 288800  Gen: 42286.36   Fit: 6.086868e+14  Orgs: 393     
UD: 288900  Gen: 42301.00   Fit: 6.296564e+14  Orgs: 395     
UD: 289000  Gen: 42310.85   Fit: 5.813703e+14  Orgs: 394     
UD: 289100  Gen: 42324.89   Fit: 5.730288e+14  Orgs: 387     
UD: 289200  Gen: 42341.00   Fit: 5.858379e+14  Orgs: 395     
UD: 289300  Gen: 42353.66   Fit: 5.783421e+14  Orgs: 395     
UD: 289400  Gen: 42367.65   Fit: 5.735355e+14  Orgs: 393     
UD: 289500  Gen: 42382.64   Fit: 5.601173e+14  Orgs: 393     
UD: 289600  Gen: 42399.04   Fit: 5.610653e+14  Orgs: 395     
UD: 289700  Gen: 42413.54   Fit: 5.933072e+14  Orgs: 388     
UD: 289800  Gen: 42427.54   Fit: 6.204345e+14  Orgs: 394     
UD: 289900  Gen: 42440.74   Fit: 6.261802e+14  Orgs: 396     
UD: 290000  Gen: 42452.28   Fit: 6.325282e+14  Orgs: 393     
UD: 290100  Gen: 42464.27   Fit: 6.495256e+14  Orgs: 393     
UD: 290200  Gen: 42477.51   Fit: 6.566580e+14  Orgs: 399     
UD: 290300  Gen: 42488.99   Fit: 6.121318e+14  Orgs: 393     
UD: 290400  Gen: 42501.09   Fit: 6.030280e+14  Orgs: 394     
UD: 290500  Gen: 42515.46   Fit: 6.046182e+14  Orgs: 390     
UD: 290600  Gen: 42529.00   Fit: 6.099775e+14  Orgs: 398     
UD: 290700  Gen: 42544.22   Fit: 6.718048e+14  Orgs: 396     
UD: 290800  Gen: 42557.26   Fit: 6.466620e+14  Orgs: 393     
UD: 290900  Gen: 42570.10   Fit: 6.054599e+14  Orgs: 390     
UD: 291000  Gen: 42582.49   Fit: 6.121575e+14  Orgs: 392     
UD: 291100  Gen: 42595.55   Fit: 5.936778e+14  Orgs: 398     
UD: 291200  Gen: 42608.55   Fit: 6.077099e+14  Orgs: 393     
UD: 291300  Gen: 42621.78   Fit: 5.540680e+14  Orgs: 393     
UD: 291400  Gen: 42635.84   Fit: 6.122173e+14  Orgs: 392     
UD: 291500  Gen: 42648.20   Fit: 5.870528e+14  Orgs: 390     
UD: 291600  Gen: 42661.07   Fit: 6.040455e+14  Orgs: 397     
UD: 291700  Gen: 42674.27   Fit: 5.842800e+14  Orgs: 392     
UD: 291800  Gen: 42687.76   Fit: 6.002092e+14  Orgs: 398     
UD: 291900  Gen: 42699.97   Fit: 5.669349e+14  Orgs: 394     
UD: 292000  Gen: 42713.25   Fit: 6.036119e+14  Orgs: 396     
UD: 292100  Gen: 42726.31   Fit: 5.917148e+14  Orgs: 395     
UD: 292200  Gen: 42740.96   Fit: 5.557520e+14  Orgs: 395     
UD: 292300  Gen: 42755.62   Fit: 6.149140e+14  Orgs: 391     
UD: 292400  Gen: 42770.20   Fit: 5.487497e+14  Orgs: 392     
UD: 292500  Gen: 42783.47   Fit: 5.851163e+14  Orgs: 396     
UD: 292600  Gen: 42795.98   Fit: 5.700038e+14  Orgs: 395     
UD: 292700  Gen: 42809.21   Fit: 5.988233e+14  Orgs: 394     
UD: 292800  Gen: 42822.28   Fit: 5.673945e+14  Orgs: 391     
UD: 292900  Gen: 42836.01   Fit: 5.693731e+14  Orgs: 396     
UD: 293000  Gen: 42849.76   Fit: 5.518411e+14  Orgs: 397     
UD: 293100  Gen: 42863.31   Fit: 4.816553e+14  Orgs: 390     
UD: 293200  Gen: 42877.40   Fit: 5.293931e+14  Orgs: 395     
UD: 293300  Gen: 42892.93   Fit: 5.303124e+14  Orgs: 392     
UD: 293400  Gen: 42907.91   Fit: 5.800291e+14  Orgs: 390     
UD: 293500  Gen: 42921.17   Fit: 5.658891e+14  Orgs: 398     
UD: 293600  Gen: 42934.52   Fit: 5.863390e+14  Orgs: 394     
UD: 293700  Gen: 42947.51   Fit: 5.303328e+14  Orgs: 395     
UD: 293800  Gen: 42961.85   Fit: 5.533341e+14  Orgs: 395     
UD: 293900  Gen: 42975.08   Fit: 5.697235e+14  Orgs: 391     
UD: 294000  Gen: 42988.52   Fit: 5.399178e+14  Orgs: 399     
UD: 294100  Gen: 43001.90   Fit: 5.769921e+14  Orgs: 398     
UD: 294200  Gen: 43014.28   Fit: 5.582057e+14  Orgs: 396     
UD: 294300  Gen: 43029.34   Fit: 6.011889e+14  Orgs: 394     
UD: 294400  Gen: 43042.55   Fit: 5.459224e+14  Orgs: 395     
UD: 294500  Gen: 43057.72   Fit: 5.864840e+14  Orgs: 391     
UD: 294600  Gen: 43071.57   Fit: 5.573514e+14  Orgs: 397     
UD: 294700  Gen: 43083.52   Fit: 5.623837e+14  Orgs: 396     
UD: 294800  Gen: 43096.44   Fit: 5.623884e+14  Orgs: 396     
UD: 294900  Gen: 43109.85   Fit: 5.547815e+14  Orgs: 390     
